filename,wind_speed_kt,wind_speed_kmh,category
48(2).jpg,48,88.9,Cyclonic Storm
37.jpg,37,68.5,Cyclonic Storm
28.jpg,28,51.9,Deep Depression
39.jpg,39,72.2,Cyclonic Storm
74.jpg,74,137.0,Very Severe Cyclonic Storm
69.jpg,69,127.8,Very Severe Cyclonic Storm
85(2).jpg,85,157.4,Very Severe Cyclonic Storm
63.jpg,63,116.7,Severe Cyclonic Storm
101.jpg,101,187.1,Extremely Severe Cyclonic Storm
57(2).jpg,57,105.6,Severe Cyclonic Storm
62.jpg,62,114.8,Severe Cyclonic Storm
60(2).jpg,60,111.1,Severe Cyclonic Storm
94.jpg,94,174.1,Extremely Severe Cyclonic Storm
128.jpg,128,237.1,Super Cyclonic Storm
36(3).jpg,36,66.7,Cyclonic Storm
51.jpg,51,94.5,Severe Cyclonic Storm
56.jpg,56,103.7,Severe Cyclonic Storm
75.jpg,75,138.9,Very Severe Cyclonic Storm
35(1).jpg,35,64.8,Cyclonic Storm
64(2).jpg,64,118.5,Very Severe Cyclonic Storm
73.jpg,73,135.2,Very Severe Cyclonic Storm
