filename,wind_speed_kt,wind_speed_kmh,category
64(1).jpg,64,118.5,Very Severe Cyclonic Storm
45(4).jpg,45,83.3,Cyclonic Storm
50(1).jpg,50,92.6,Severe Cyclonic Storm
64.jpg,64,118.5,Very Severe Cyclonic Storm
47(3).jpg,47,87.0,Cyclonic Storm
63(1).jpg,63,116.7,Severe Cyclonic Storm
84.jpg,84,155.6,Very Severe Cyclonic Storm
50.jpg,50,92.6,Severe Cyclonic Storm
58.jpg,58,107.4,Severe Cyclonic Storm
43(2).jpg,43,79.6,Cyclonic Storm
106.jpg,106,196.3,Extremely Severe Cyclonic Storm
50(2).jpg,50,92.6,Severe Cyclonic Storm
52(1).jpg,52,96.3,Severe Cyclonic Storm
82(1).jpg,82,151.9,Very Severe Cyclonic Storm
45.jpg,45,83.3,Cyclonic Storm
42.jpg,42,77.8,Cyclonic Storm
77.jpg,77,142.6,Very Severe Cyclonic Storm
86(2).jpg,86,159.3,Very Severe Cyclonic Storm
27.jpg,27,50.0,Deep Depression
