cyclone_id,t_zero,t_minus_24h,t_plus_24h,origin_lat,origin_lon,origin_wind,target_6h_lat,target_6h_lon,target_6h_wind,target_12h_lat,target_12h_lon,target_12h_wind,target_24h_lat,target_24h_lon,target_24h_wind
2013149N21090,2013-05-30 03:00:00,2013-05-29 03:00:00,2013-05-31 03:00:00,22.3,87.5,37.0,22.5,87.4,37.0,22.7,87.2,37.0,24.0,87.0,37.0
2013149N21090,2013-05-30 06:00:00,2013-05-29 06:00:00,2013-05-31 06:00:00,22.3,87.5,37.0,22.7,87.3,37.0,22.8,87.2,37.0,24.5,87.0,37.0
2013149N21090,2013-05-30 09:00:00,2013-05-29 09:00:00,2013-05-31 09:00:00,22.5,87.4,37.0,22.7,87.2,37.0,23.1,87.2,37.0,25.0,87.0,37.0
2014216N21089,2014-08-04 12:00:00,2014-08-03 12:00:00,2014-08-05 12:00:00,22.2,86.1,55.6,22.2,85.1,55.6,22.2,84.1,55.6,24.0,82.0,46.3
2014216N21089,2014-08-04 15:00:00,2014-08-03 15:00:00,2014-08-05 15:00:00,22.2,85.6,55.6,22.2,84.6,55.6,22.2,83.5,55.6,24.2,81.6,46.3
2014216N21089,2014-08-04 18:00:00,2014-08-03 18:00:00,2014-08-05 18:00:00,22.2,85.1,55.6,22.2,84.1,55.6,22.9,83.0,55.6,24.2,81.3,46.3
2014216N21089,2014-08-04 21:00:00,2014-08-03 21:00:00,2014-08-05 21:00:00,22.2,84.6,55.6,22.2,83.5,55.6,23.5,82.5,46.3,24.3,81.0,46.3
2014216N21089,2014-08-05 00:00:00,2014-08-04 00:00:00,2014-08-06 00:00:00,22.2,84.1,55.6,22.9,83.0,55.6,24.0,82.0,46.3,24.4,80.6,46.3
2014216N21089,2014-08-05 03:00:00,2014-08-04 03:00:00,2014-08-06 03:00:00,22.2,83.5,55.6,23.5,82.5,46.3,24.2,81.6,46.3,24.5,80.2,46.3
2014216N21089,2014-08-05 06:00:00,2014-08-04 06:00:00,2014-08-06 06:00:00,22.9,83.0,55.6,24.0,82.0,46.3,24.2,81.3,46.3,24.6,80.0,46.3
2014216N21089,2014-08-05 09:00:00,2014-08-04 09:00:00,2014-08-06 09:00:00,23.5,82.5,46.3,24.2,81.6,46.3,24.3,81.0,46.3,24.8,79.8,46.3
2014216N21089,2014-08-05 12:00:00,2014-08-04 12:00:00,2014-08-06 12:00:00,24.0,82.0,46.3,24.2,81.3,46.3,24.4,80.6,46.3,25.0,79.5,46.3
2014216N21089,2014-08-05 15:00:00,2014-08-04 15:00:00,2014-08-06 15:00:00,24.2,81.6,46.3,24.3,81.0,46.3,24.5,80.2,46.3,25.2,79.2,46.3
2014216N21089,2014-08-05 18:00:00,2014-08-04 18:00:00,2014-08-06 18:00:00,24.2,81.3,46.3,24.4,80.6,46.3,24.6,80.0,46.3,25.3,79.0,46.3
