cyclone_id,t_zero,t_minus_24h,t_plus_24h,origin_lat,origin_lon,origin_wind,target_6h_lat,target_6h_lon,target_6h_wind,target_12h_lat,target_12h_lon,target_12h_wind,target_24h_lat,target_24h_lon,target_24h_wind
2013310N06066,2013-11-07 00:00:00,2013-11-06 00:00:00,2013-11-08 00:00:00,7.7,62.1,46.3,8.0,60.4,46.3,8.3,59.0,46.3,8.1,57.0,46.3
2013310N06066,2013-11-07 03:00:00,2013-11-06 03:00:00,2013-11-08 03:00:00,7.8,61.2,46.3,8.2,59.7,46.3,8.3,58.4,46.3,8.0,56.6,46.3
2013310N06066,2013-11-07 06:00:00,2013-11-06 06:00:00,2013-11-08 06:00:00,8.0,60.4,46.3,8.3,59.0,46.3,8.2,57.9,46.3,7.9,56.2,46.3
2013310N06066,2013-11-07 09:00:00,2013-11-06 09:00:00,2013-11-08 09:00:00,8.2,59.7,46.3,8.3,58.4,46.3,8.2,57.4,46.3,8.0,55.6,46.3
2013310N06066,2013-11-07 12:00:00,2013-11-06 12:00:00,2013-11-08 12:00:00,8.3,59.0,46.3,8.2,57.9,46.3,8.1,57.0,46.3,8.1,55.0,46.3
2013310N06066,2013-11-07 15:00:00,2013-11-06 15:00:00,2013-11-08 15:00:00,8.3,58.4,46.3,8.2,57.4,46.3,8.0,56.6,46.3,8.0,54.5,46.3
2013310N06066,2013-11-07 18:00:00,2013-11-06 18:00:00,2013-11-08 18:00:00,8.2,57.9,46.3,8.1,57.0,46.3,7.9,56.2,46.3,8.0,54.0,46.3
2013310N06066,2013-11-07 21:00:00,2013-11-06 21:00:00,2013-11-08 21:00:00,8.2,57.4,46.3,8.0,56.6,46.3,8.0,55.6,46.3,8.0,53.5,51.9
2013310N06066,2013-11-08 00:00:00,2013-11-07 00:00:00,2013-11-09 00:00:00,8.1,57.0,46.3,7.9,56.2,46.3,8.1,55.0,46.3,8.0,53.1,55.6
2013310N06066,2013-11-08 03:00:00,2013-11-07 03:00:00,2013-11-09 03:00:00,8.0,56.6,46.3,8.0,55.6,46.3,8.0,54.5,46.3,8.0,52.8,55.6
2013310N06066,2013-11-08 06:00:00,2013-11-07 06:00:00,2013-11-09 06:00:00,7.9,56.2,46.3,8.1,55.0,46.3,8.0,54.0,46.3,8.0,52.7,55.6
2013310N06066,2013-11-08 09:00:00,2013-11-07 09:00:00,2013-11-09 09:00:00,8.0,55.6,46.3,8.0,54.5,46.3,8.0,53.5,51.9,8.0,52.4,55.6
2013310N06066,2013-11-08 12:00:00,2013-11-07 12:00:00,2013-11-09 12:00:00,8.1,55.0,46.3,8.0,54.0,46.3,8.0,53.1,55.6,8.0,52.1,55.6
